Time,X3013
2018/8/31 2:00,44.8
2018/8/30 23:00,44.8
2018/8/31 0:00,44.8
2018/8/31 1:00,44.8
2018/8/30 22:00,44.7
2018/8/30 21:00,40.8
2018/8/30 20:00,38.8
2018/8/30 19:00,38.7
2018/7/3 13:00,38.4
2018/8/30 18:00,38.2
2018/7/3 12:00,37.8
2018/7/3 14:00,37.7
2018/8/30 17:00,37.1
2018/8/30 16:00,36.9
2018/8/30 15:00,36.8
2018/7/3 11:00,36.4
2018/7/3 15:00,36.1
2018/7/3 10:00,35.2
2018/7/3 9:00,33.6
2018/7/3 16:00,32.0
2018/7/3 8:00,28.4
2018/7/3 17:00,28.0
2018/6/7 15:00,27.0
2018/6/7 16:00,25.9
2018/6/7 14:00,25.5
