Time,X5041
2018/8/27 8:00,42.0
2018/8/27 9:00,42.0
2018/8/27 7:00,41.7
2018/8/27 6:00,41.4
2018/7/23 10:00,41.0
2018/8/27 5:00,40.9
2018/7/23 9:00,40.9
2018/8/27 10:00,40.6
2018/7/23 7:00,40.5
2018/7/23 6:00,40.5
2018/7/23 8:00,40.5
2018/8/27 4:00,38.6
2018/7/23 5:00,37.0
2018/8/27 3:00,36.5
2018/8/27 11:00,36.1
2018/7/23 4:00,35.9
2018/8/27 2:00,34.7
2018/7/23 11:00,34.2
2018/8/25 8:00,33.0
2018/8/25 9:00,32.9
2018/7/23 3:00,32.7
2018/8/25 7:00,32.5
2018/7/23 12:00,32.1
2018/7/23 13:00,32.0
2018/8/25 6:00,31.8
2018/8/27 1:00,30.5
2018/8/3 1:00,30.2
2018/4/30 6:00,30.0
2018/4/30 7:00,29.8
2018/4/30 5:00,29.0
2018/9/18 7:00,28.7
2018/8/4 2:00,28.6
2018/8/25 5:00,28.5
2018/8/21 9:00,28.4
2018/8/21 8:00,28.3
2018/8/21 10:00,28.1
2018/8/21 7:00,28.1
2018/8/4 1:00,28.0
2018/9/18 6:00,27.8
2018/8/21 5:00,27.6
2018/8/4 0:00,27.6
2018/8/3 23:00,27.6
2018/9/18 8:00,27.6
2018/8/21 6:00,27.6
2018/7/19 0:00,27.5
2018/4/30 8:00,27.5
2018/7/19 2:00,27.5
2018/4/30 4:00,27.5
2018/7/19 1:00,27.5
2018/7/19 3:00,27.5
2018/7/19 5:00,27.5
2018/7/19 4:00,27.5
2018/7/18 23:00,27.4
2018/7/18 22:00,27.4
2018/9/18 5:00,27.4
2018/7/18 21:00,27.4
2018/9/18 4:00,27.3
2018/7/18 20:00,27.3
2018/8/3 0:00,27.2
2018/9/1 21:00,27.1
2018/7/18 19:00,27.1
2018/8/4 3:00,26.8
2018/9/1 20:00,26.7
2018/7/23 2:00,26.7
2018/9/18 3:00,26.5
2018/9/1 19:00,26.4
2018/8/25 10:00,26.2
2018/6/7 19:00,26.2
2018/9/1 18:00,26.1
2018/8/21 4:00,26.0
2018/4/30 3:00,26.0
2018/9/18 2:00,25.9
2018/9/1 22:00,25.4
2018/4/30 9:00,25.4
2018/9/18 1:00,25.2
2018/6/7 20:00,25.1
