Time,X1013
2018/8/25 9:00,70.8
2018/8/25 10:00,68.8
2018/8/25 8:00,65.8
2018/8/25 11:00,62.1
2018/8/3 11:00,60.4
2018/8/3 13:00,59.2
2018/8/3 12:00,59.1
2018/8/3 14:00,58.5
2018/8/3 10:00,57.7
2018/8/25 7:00,56.9
2018/8/3 15:00,56.1
2018/8/3 9:00,53.6
2018/8/25 6:00,53.3
2018/8/3 16:00,51.4
2018/8/25 12:00,49.8
2018/8/25 5:00,49.2
2018/8/25 4:00,47.6
2018/8/3 8:00,47.3
2018/7/23 10:00,46.4
2018/7/23 9:00,46.4
2018/8/3 17:00,45.9
2018/7/23 8:00,45.5
2018/7/23 13:00,45.1
2018/7/23 11:00,44.5
2018/7/23 12:00,43.9
2018/7/23 7:00,43.6
2018/8/25 3:00,42.4
2018/8/3 7:00,42.2
2018/7/23 6:00,40.6
2018/8/3 6:00,39.9
2018/8/2 13:00,39.9
2018/8/2 14:00,39.8
2018/8/25 2:00,39.6
2018/8/2 12:00,39.6
2018/8/2 15:00,39.3
2018/8/3 18:00,39.2
2018/7/23 14:00,39.0
2018/8/21 4:00,38.6
2018/8/3 5:00,38.1
2018/8/25 13:00,36.5
2018/7/23 15:00,36.4
2018/8/21 3:00,36.2
2018/8/2 11:00,35.7
2018/8/3 19:00,35.3
2018/8/25 1:00,35.0
2018/8/21 2:00,34.7
2018/8/2 19:00,34.6
2018/7/23 5:00,34.1
2018/8/21 5:00,33.8
2018/8/21 1:00,33.7
2018/8/2 20:00,33.4
2018/8/3 4:00,33.0
2018/7/23 16:00,32.6
2018/8/2 18:00,32.6
2018/8/2 10:00,32.4
2018/8/25 14:00,31.9
2018/8/21 0:00,31.8
2018/8/20 23:00,30.4
2018/8/3 20:00,30.2
2018/7/20 16:00,29.9
2018/7/20 15:00,29.9
2018/7/20 14:00,29.8
2018/9/1 16:00,29.5
2018/7/20 13:00,29.4
2018/9/1 17:00,29.2
2018/9/1 15:00,29.2
2018/8/25 15:00,29.1
2018/9/1 14:00,29.1
2018/9/1 18:00,29.0
2018/9/1 20:00,28.9
2018/9/1 19:00,28.9
2018/8/2 16:00,28.5
2018/9/1 13:00,28.4
2018/7/20 17:00,27.8
2018/7/20 12:00,27.7
2018/8/2 17:00,27.6
2018/8/3 3:00,27.6
2018/9/1 12:00,27.3
2018/8/2 21:00,26.5
2018/8/20 22:00,26.3
2018/9/1 21:00,26.2
2018/8/2 9:00,26.2
2018/7/20 18:00,26.0
2018/8/21 6:00,25.6
2018/8/3 2:00,25.1
