Time,X3016
2018/8/3 20:00,44.8
2018/8/3 21:00,43.4
2018/8/3 22:00,42.8
2018/8/3 23:00,42.6
2018/8/3 19:00,42.0
2018/8/3 18:00,40.5
2018/8/3 17:00,40.4
2018/8/3 16:00,40.0
2018/8/3 15:00,39.8
2018/8/4 0:00,39.0
2018/8/3 14:00,38.5
2018/8/3 13:00,31.0
2018/7/20 10:00,29.3
2018/7/20 11:00,29.3
2018/7/20 9:00,29.2
2018/6/1 2:00,29.0
2018/7/20 8:00,28.9
2018/7/20 7:00,28.8
2018/6/1 6:00,28.4
2018/6/1 4:00,28.0
2018/6/1 5:00,28.0
2018/7/20 6:00,27.8
2018/6/1 3:00,27.8
2018/6/1 1:00,27.6
2018/6/1 0:00,26.6
2018/5/8 18:00,26.0
2018/5/8 17:00,26.0
2018/5/8 16:00,26.0
2018/5/8 19:00,25.9
2018/5/8 20:00,25.8
2018/5/31 23:00,25.7
2018/5/8 21:00,25.5
2018/7/20 5:00,25.4
2018/5/31 22:00,25.4
2018/6/3 12:00,25.4
2018/7/3 19:00,25.2
2018/7/20 12:00,25.2
2018/5/8 22:00,25.1
