Time,X5034
2018/8/2 17:00,84.2
2018/8/2 16:00,83.6
2018/8/2 18:00,83.1
2018/8/2 19:00,80.0
2018/8/2 15:00,76.2
2018/8/2 14:00,74.2
2018/8/2 13:00,71.2
2018/8/2 12:00,69.7
2018/8/2 11:00,64.1
2018/8/2 20:00,61.3
2018/8/2 10:00,60.6
2018/8/2 9:00,47.7
2018/8/9 13:00,46.7
2018/8/9 14:00,46.7
2018/8/9 11:00,46.7
2018/8/9 10:00,46.7
2018/8/9 12:00,46.7
2018/8/9 9:00,46.6
2018/8/25 7:00,46.6
2018/8/25 8:00,46.4
2018/8/9 8:00,46.4
2018/8/9 7:00,46.3
2018/8/9 6:00,46.0
2018/8/9 5:00,46.0
2018/8/9 4:00,46.0
2018/8/25 6:00,43.4
2018/8/21 6:00,42.2
2018/8/21 5:00,41.7
2018/8/21 4:00,41.3
2018/8/25 9:00,41.0
2018/8/25 5:00,40.8
2018/8/9 15:00,39.2
2018/8/2 21:00,38.7
2018/8/21 7:00,38.6
2018/8/25 4:00,36.0
2018/8/21 3:00,35.2
2018/8/21 8:00,33.3
2018/8/25 3:00,32.5
2018/7/20 14:00,31.9
2018/7/20 13:00,31.9
2018/7/20 17:00,31.9
2018/7/20 15:00,31.9
2018/7/20 16:00,31.9
2018/7/20 12:00,31.7
2018/7/20 18:00,31.7
2018/8/21 2:00,31.4
2018/8/21 9:00,31.2
2018/7/23 9:00,31.0
2018/7/23 8:00,30.4
2018/7/23 10:00,30.3
2018/7/20 19:00,30.1
2018/7/20 11:00,29.9
2018/8/21 1:00,29.9
2018/7/3 18:00,29.6
2018/7/3 19:00,29.5
2018/7/3 17:00,29.5
2018/8/25 2:00,29.4
2018/7/3 16:00,29.2
2018/7/23 5:00,29.2
2018/8/21 0:00,29.1
2018/7/20 20:00,29.0
2018/7/23 11:00,28.8
2018/8/27 9:00,28.7
2018/7/23 7:00,28.5
2018/8/2 22:00,28.2
2018/7/23 6:00,28.0
2018/7/23 4:00,27.8
2018/8/25 1:00,27.8
2018/7/3 20:00,27.7
2018/8/25 10:00,27.7
2018/8/2 23:00,27.6
2018/8/27 8:00,27.5
2018/8/20 23:00,27.4
2018/7/3 21:00,27.0
2018/7/3 15:00,27.0
2018/8/27 7:00,26.8
2018/8/27 6:00,25.9
2018/8/21 10:00,25.9
2018/8/27 10:00,25.7
2018/7/20 10:00,25.4
2018/8/2 8:00,25.1
