Time,X1004
2018/8/2 22:00,52.2
2018/8/2 23:00,49.6
2018/8/3 0:00,44.1
2018/7/20 15:00,41.6
2018/7/20 16:00,41.6
2018/7/20 17:00,41.6
2018/7/20 18:00,41.6
2018/7/20 14:00,41.5
2018/7/20 13:00,41.4
2018/7/20 19:00,41.1
2018/8/3 3:00,40.9
2018/8/3 7:00,40.4
2018/8/3 5:00,40.4
2018/8/3 6:00,40.4
2018/8/3 4:00,40.4
2018/8/3 1:00,39.8
2018/8/3 2:00,37.8
2018/8/2 21:00,37.6
2018/7/20 12:00,37.5
2018/8/2 20:00,35.2
2018/7/20 20:00,33.1
2018/7/20 11:00,31.8
2018/8/30 5:00,31.5
2018/8/30 3:00,31.4
2018/8/30 2:00,31.4
2018/8/30 4:00,31.4
2018/8/30 1:00,31.4
2018/8/30 0:00,31.3
2018/8/29 23:00,31.2
2018/8/29 22:00,30.8
2018/8/11 23:00,30.8
2018/8/3 8:00,30.1
2018/8/29 21:00,30.1
2018/8/12 0:00,28.9
2018/8/12 1:00,28.2
2018/8/29 20:00,26.8
2018/8/12 5:00,26.6
2018/8/12 6:00,26.6
2018/8/12 7:00,26.6
2018/8/12 4:00,26.6
2018/8/12 8:00,26.6
2018/8/12 9:00,26.6
2018/8/12 3:00,26.6
2018/8/12 2:00,26.5
2018/8/8 1:00,25.1
